validation_rules_項目1,validation_rules_項目2,validation_rules_項目3,validation_rules_項目4,validation_rules_項目5,validation_rules_項目6
Data08-Data08_02-,日本語値1,"カンマ,入り1","ダブルクォート ""重要1""","","改行を含む
値1"
Data08-Data08_02-,日本語値2,"カンマ,入り2","ダブルクォート ""重要2""","","改行を含む
値2"
Data08-Data08_02-,日本語値3,"カンマ,入り3","ダブルクォート ""重要3""","","改行を含む
値3"
Data08-Data08_02-,日本語値4,"カンマ,入り4","ダブルクォート ""重要4""","","改行を含む
値4"
Data08-Data08_02-,日本語値5,"カンマ,入り5","ダブルクォート ""重要5""","","改行を含む
値5"
Data08-Data08_02-,日本語値6,"カンマ,入り6","ダブルクォート ""重要6""","","改行を含む
値6"
Data08-Data08_02-,日本語値7,"カンマ,入り7","ダブルクォート ""重要7""","","改行を含む
値7"
Data08-Data08_02-,日本語値8,"カンマ,入り8","ダブルクォート ""重要8""","","改行を含む
値8"
Data08-Data08_02-,日本語値9,"カンマ,入り9","ダブルクォート ""重要9""","","改行を含む
値9"
Data08-Data08_02-,日本語値10,"カンマ,入り10","ダブルクォート ""重要10""","","改行を含む
値10"
Data08-Data08_02-,日本語値11,"カンマ,入り11","ダブルクォート ""重要11""","","改行を含む
値11"
Data08-Data08_02-,日本語値12,"カンマ,入り12","ダブルクォート ""重要12""","","改行を含む
値12"
